0.448293416815 ,0.47711247618329594
0.128958729024 ,-0.05095656197247788
0.23108981755 ,-0.32428600878248454
0.17982932314 ,1.1054211207459301
-0.341299575895 ,1.0975166177804545
-1.07133957004 ,0.53880341810902199
-0.343983793694 ,1.0390920416293072
1.39232766973 ,-0.38482966484922643
1.72020751435 ,0.17242847332572028
-0.646868238542 ,0.71241536572236086
1.9652562112 ,0.36826349401490521
1.61100778139 ,-0.20556151537756995
0.737080422023 ,-0.23953795542614312
-0.65362818507 ,0.40363212358140843
0.305099791509 ,0.85094974500933895
1.59447676737 ,-0.15618807928893669
0.555097933266 ,-0.27917690987995031
-1.10278763374 ,-0.16551515002574158
1.10764596545 ,0.29729643431032082
1.91674168652 ,-0.18994273622101127
2.02666667814 ,0.18829429286586835
0.268204565673 ,0.71399611059369594
1.80752575102 ,-0.16010632868658137
0.88779369817 ,0.49034185433184319
-0.261766050204 ,0.90297326741819472
0.117579757021 ,0.14423529596180021
0.435781812286 ,-0.41568223539279803
0.656201159879 ,-0.32573022695158421
0.408923339218 ,-0.22942766196778691
2.09043336967 ,0.21710663873662911
0.584513176258 ,-0.4033300411061016
0.739526475654 ,0.83442388425531122
-0.940539496129 ,0.55694679088785493
0.772174108367 ,0.082157062211901888
-0.631913423792 ,0.73383119982060474
-0.0841144236938 ,1.03267726733717
0.94857831803 ,-0.54739462005770079
1.12287989854 ,-0.63181499672764307
0.0938602492708 ,-0.24152718626338748
0.891919341534 ,-0.56662634315518945
-0.951184424195 ,0.13260052695566715
0.37522780806 ,1.0092701388678331
0.130766684008 ,1.0684327664193276
0.875998922534 ,0.49198397862679033
0.328574078039 ,-0.040961011521701424
0.839299656355 ,0.45228423268436396
-0.585817250596 ,0.49682193662602292
-1.06594083133 ,0.121632248341229
-0.0949371143633 ,0.92457123813671171
0.699928135243 ,-0.29365917482161685
1.54236729827 ,-0.39659731501670803
2.04716666847 ,0.092340529080942868
0.0592761129749 ,1.0368907180343327
-0.380826540932 ,-0.020745416720013433
-0.706441012433 ,0.91495137873309385
1.80339257537 ,-0.54897904683175502
0.517324277864 ,-0.45223865678731695
0.956942200989 ,0.042841928367893925
-0.891061875739 ,0.55550769422946322
1.38410653814 ,-0.31970592079189286
-1.07905050804 ,0.12434716650269903
1.85612405083 ,-0.58708215716753964
0.248588781651 ,1.2710938157043947
0.100858989853 ,1.1839265182925012
-0.724123336533 ,0.50952933854726201
1.01297443354 ,-0.63286972319115919
0.858688548278 ,0.65084051469117399
1.86178230447 ,-0.13909553927012783
-1.49344506298 ,0.29008090530161368
1.2101568389 ,0.088130765834972674
-0.901699091877 ,0.59136668568213835
0.0638875415252 ,1.0336978857140904
2.04518680524 ,0.15994894475632779
0.235019680432 ,-0.54787610052596281
0.810857815735 ,-0.55608832857544865
-0.700512716647 ,1.2720640753222128
-0.671375264622 ,0.42306126847327385
0.267134988962 ,-0.38484213356200564
0.567022567295 ,0.64593928413534962
1.5493216582 ,-0.35596190278113471
1.05604481766 ,0.53550920737506047
-0.709014903118 ,0.46108850912495486
0.772824520262 ,-0.24189225935669684
0.613020813695 ,-0.45225947978529207
0.624852293098 ,-0.10331086877751139
0.879121549313 ,-0.45243281723278972
0.835378148208 ,0.37663119077440776
1.16619347196 ,0.18841586803830043
-0.996214486539 ,0.26173135439099804
0.19580292893 ,0.23802415866605314
0.171939781365 ,0.37514003132434609
-0.477233651148 ,0.39291367759724155
0.156496973593 ,0.47075610363319509
1.32529448954 ,0.55655045898914501
0.206319884648 ,0.59065693057528268
0.214813690527 ,0.082888132577513679
1.78609668012 ,0.1995220324713903
-0.278638433733 ,0.74667615200661808
0.388183536751 ,-0.3816296667802076
1.45493712412 ,-0.28228343389924637
0.174750867828 ,1.1228251382127108
1.79958396217 ,-0.10271270477532163
0.853779694622 ,-0.67999846099311023
0.230626651226 ,0.016051805201798885
-0.0284128401826 ,1.2063573369704019
2.05408935929 ,0.47117232683907861
-0.070692817492 ,-0.14553073787286672
0.69314936247 ,-0.32930523412801449
1.65934138749 ,-0.046300329062093019
0.801686426745 ,0.86750770842060743
0.0646590320915 ,1.2158564873472828
-0.290715965028 ,1.0663808417704999
0.56046001553 ,-0.62199185422366621
0.884796905275 ,0.55050804073481863
-0.78265867345 ,0.2037005425000481
-1.09215527409 ,0.44281157952960248
-0.79515350463 ,0.69039857631544199
-0.183070523783 ,0.43569702363175455
1.65151651035 ,-0.13410541896570538
-0.858216054177 ,0.40836158977398562
0.504114738011 ,-0.54195748529575893
-0.604496360994 ,0.92296736114918398
2.32585247539 ,-0.019653358311641056
0.572112000557 ,0.55123945736888191
-0.752873451749 ,1.087287897817691
-0.500398669661 ,0.3636785972441488
0.191407069286 ,1.0098479687188116
0.167649748399 ,0.91982414265003098
1.48045331935 ,-0.35546051649495636
-0.657164887197 ,0.37174686920369615
-0.47114065515 ,0.97391571895401408
-0.214337661155 ,0.25328319622256945
0.0484424154773 ,1.1453146072102718
